T	S1
0	0.175136
1	0.160894
2	0.145852
3	0.130093
4	0.113700
5	0.096764
6	0.079375
7	0.061629
8	0.043621
9	0.025449
10	0.007210
11	-0.010996
12	-0.029073
13	-0.046924
14	-0.064453
15	-0.081570
16	-0.098184
17	-0.114208
18	-0.129562
19	-0.144165
20	-0.157947
21	-0.170838
22	-0.182776
23	-0.193706
24	-0.203576
25	-0.212345
26	-0.219974
27	-0.226434
28	-0.231703
29	-0.235765
30	-0.238611
31	-0.240240
32	-0.240658
33	-0.239878
34	-0.237918
35	-0.234806
36	-0.230573
37	-0.225259
38	-0.218907
39	-0.211568
40	-0.203297
41	-0.194152
42	-0.184198
43	-0.173502
44	-0.162134
45	-0.150170
46	-0.137683
47	-0.124752
48	-0.111455
49	-0.097872
50	-0.084083
51	-0.070167
52	-0.056202
53	-0.042265
54	-0.028433
55	-0.014777
56	-0.001370
57	0.011723
58	0.024437
59	0.036711
60	0.048490
61	0.059722
62	0.070360
63	0.080362
64	0.089691
65	0.098314
66	0.106205
67	0.113343
68	0.119711
69	0.125299
70	0.130100
71	0.134115
72	0.137348
73	0.139808
74	0.141510
75	0.142471
76	0.142715
77	0.142269
78	0.141161
79	0.139427
80	0.137101
81	0.134224
82	0.130835
83	0.126979
84	0.122700
85	0.118043
86	0.113054
87	0.107781
88	0.102270
89	0.096567
90	0.090718
91	0.084767
92	0.078758
93	0.072732
94	0.066729
95	0.060785
96	0.054936
97	0.049214
98	0.043650
99	0.038268
100	0.033094
101	0.028147
102	0.023445
103	0.019002
104	0.014828
105	-0.846423
106	-0.330077
107	0.364592
108	0.869254
109	0.915989
110	0.478666
111	-0.213275
112	-0.610133
113	-0.776074
114	-0.443774
115	0.208769
116	0.832404
117	1.091162
118	0.839689
119	0.200139
120	-0.502051
121	-0.909610
122	-0.821661
123	-0.299390
124	0.366587
125	0.809932
126	0.782246
127	0.284487
128	-0.433216
129	-1.003260
130	-1.134294
131	-0.764744
132	-0.095133
133	0.517848
134	0.749632
135	0.479053
136	-0.147758
137	-0.794588
138	-1.112710
139	-0.925106
140	-0.320120
141	0.394877
142	0.855371
143	0.831721
144	0.349990
145	-0.322165
146	-0.817084
147	-0.861453
148	-0.420851
149	0.281798
150	0.883604
151	1.072993
152	0.753956
153	0.096600
154	-0.552674
155	-0.853965
156	-0.653181
157	-0.063238
158	0.595684
159	0.965313
160	0.838596
161	0.269254
162	-0.456241
163	-0.969487
164	-1.014194
165	-0.581057
166	0.087700
167	0.626489
168	0.739611
169	0.357593
170	-0.325887
171	-0.955981
172	-1.203746
173	-0.939606
174	-0.301663
175	0.377184
176	0.744858
177	0.615780
178	0.068636
179	-0.595355
180	-1.011652
181	-0.945054
182	-0.414143
183	0.318172
184	0.883014
185	0.999821
186	0.624019
187	-0.029818
188	-0.601539
189	-0.775780
190	-0.448656
191	0.217182
192	0.878189
193	1.191072
194	0.993866
195	0.391373
196	-0.300106
197	-0.719589
198	-0.651756
199	-0.140379
200	0.535021
201	1.006950
202	1.014176
203	0.539920
204	-0.178942
205	-0.776515
206	-0.950603
207	-0.621830
208	0.024806
209	0.637854
210	0.885138
211	0.629267
212	0.000316
213	-0.672686
214	-1.035307
215	-0.894726
216	-0.321520
217	0.387485
218	0.865696
219	0.870006
220	0.408838
221	-0.262580
222	-0.777211
223	-0.850221
224	-0.429639
225	0.275863
226	0.906729
227	1.141905
228	0.867937
229	0.238536
230	-0.406792
231	-0.722125
232	-0.537836
233	0.049772
234	0.729217
235	1.138190
236	1.054791
237	0.514718
238	-0.207413
239	-0.742779
240	-0.822727
241	-0.420255
242	0.236059
243	0.783014
244	0.914801
245	0.544741
246	-0.148618
247	-0.815365
248	-1.118543
249	-0.911652
250	-0.315690
251	0.344927
252	0.713733
253	0.590447
254	0.036736
255	-0.656311
256	-1.121822
257	-1.110828
258	-0.623791
259	0.089451
260	0.661281
261	0.800017
262	0.443521
263	-0.208336
264	-0.799493
265	-1.005937
266	-0.707028
267	-0.049497
268	0.629669
269	0.980763
270	0.825646
271	0.251537
272	-0.435172
273	-0.870705
274	-0.825922
275	-0.327230
276	0.357406
277	0.859981
278	0.906808
279	0.463153
280	-0.248176
281	-0.864108
282	-1.072571
283	-0.776819
284	-0.146123
285	0.473922
286	0.744127
287	0.511051
288	-0.111702
289	-0.803131
290	-1.203959
291	-1.106006
292	-0.561871
293	0.142943
294	0.640739
295	0.675665
296	0.238660
297	-0.427878
298	-0.958174
299	-1.056318
300	-0.073021
301	-0.032990
302	0.008498
303	0.050676
304	0.092763
305	0.133978
306	0.173561
307	0.210790
308	0.244996
309	0.275580
310	0.302025
311	0.323910
312	0.340915
313	0.352831
314	0.359564
315	0.361132
316	0.357669
317	0.349418
318	0.336723
319	0.320021
320	0.299829
321	0.276734
322	0.251373
323	0.224421
324	0.196569
325	0.168512
326	0.140928
327	0.114462
328	0.089709
329	0.067204
330	0.047401
331	0.030670
332	0.017282
333	0.007407
334	0.001108
335	-0.001657
336	-0.001037
337	0.002718
338	0.009266
339	0.018181
340	0.028966
341	0.041061
342	0.053868
343	0.066759
344	0.079095
345	0.090245
346	0.099603
347	0.106603
348	0.110734
349	0.111557
350	0.108715
351	0.101948
352	0.091093
353	0.076097
354	0.057017
355	0.034020
356	0.007383
357	-0.022517
358	-0.055205
359	-0.090125
360	-0.126647
361	-0.164082
362	-0.201701
363	-0.238749
364	-0.274463
365	-0.308093
366	-0.338916
367	-0.366254
368	-0.389494
369	-0.408096
370	-0.421615
371	-0.429703
372	-0.432124
373	-0.428758
374	-0.419603
375	-0.404780
376	-0.384524
377	-0.359185
378	-0.329218
379	-0.295171
380	-0.257676
381	-0.217434
382	-0.175196
383	-0.131749
384	-0.087897
385	-0.044442
386	-0.002169
387	0.038176
388	0.075900
389	0.110380
390	0.141076
391	0.167541
392	0.189433
393	0.206521
394	0.218687
395	0.225930
396	0.228364
397	0.226214
398	0.219805
399	0.209560
400	0.195981
401	0.179642
402	0.161167
403	0.141221
404	0.120486
405	0.099649
406	0.079380
407	0.060318
408	0.043054
409	0.028115
410	0.015954
411	0.006933
412	0.001322
413	-0.000714
414	0.000883
415	0.006064
416	0.014676
417	0.026462
418	0.041072
419	0.058071
420	0.156236
421	0.148973
422	0.141131
423	0.132774
424	0.123968
425	0.114781
426	0.105281
427	0.095537
428	0.085618
429	0.075593
430	0.065530
431	0.055495
432	0.045551
433	0.035761
434	0.026184
435	0.016876
436	0.007890
437	-0.000725
438	-0.008925
439	-0.016670
440	-0.023923
441	-0.030653
442	-0.036833
443	-0.042444
444	-0.047468
445	-0.051893
446	-0.055715
447	-0.058932
448	-0.061547
449	-0.063568
450	-0.065010
451	-0.065889
452	-0.066228
453	-0.066051
454	-0.065388
455	-0.064271
456	-0.062736
457	-0.060820
458	-0.058565
459	-0.056013
460	-0.053206
461	-0.050190
462	-0.047010
463	-0.043712
464	-0.040342
465	-0.036944
466	-0.033562
467	-0.030239
468	-0.027016
469	-0.023933
470	-0.021026
471	-0.018329
472	-0.015874
473	-0.013689
474	-0.011799
475	-0.010224
476	-0.008983
477	-0.008090
478	-0.007554
479	-0.007381
480	-0.007573
481	-0.008129
482	-0.009042
483	-0.010303
484	-0.011898
485	-0.013811
486	-0.016020
487	-0.018503
488	-0.021232
489	-0.024178
490	-0.027310
491	-0.030593
492	-0.033991
493	-0.037467
494	-0.040981
495	-0.044496
496	-0.047970
497	-0.051362
498	-0.054634
499	-0.057744
500	-0.060655
501	-0.063329
502	-0.065729
503	-0.067821
504	-0.069573
505	-0.070955
506	-0.071940
507	-0.072504
508	-0.072625
509	-0.072286
510	-0.071471
511	-0.070171
512	-0.068377
513	-0.066087
514	-0.063300
515	-0.060021
516	-0.056257
517	-0.052020
518	-0.047325
519	-0.042192
520	-0.036642
521	-0.030701
522	-0.024397
523	-0.017763
524	-0.010833
525	-0.003643
526	0.003768
527	0.011359
528	0.019088
529	0.026910
530	0.034782
531	0.042657
532	0.050491
533	0.058236
534	0.065848
535	0.073281
536	0.080491
537	0.087435
538	0.094072
539	0.100362
540	0.106266
541	0.111750
542	0.116779
543	0.121324
544	0.125357
545	0.128853
546	0.131791
547	0.134152
548	0.135922
549	0.137089
550	0.137645
551	0.137586
552	0.136910
553	0.135620
554	0.133722
555	0.131225
556	0.128141
557	0.124486
558	0.120277
559	0.115537
560	0.110289
561	0.104559
562	0.098377
563	0.091771
564	0.084776
565	0.077425
566	0.069752
567	0.061796
568	0.053593
569	0.045181
570	0.036599
571	0.027885
572	0.019078
573	0.010216
574	0.001338
575	-0.007520
576	-0.016321
577	-0.025030
578	-0.033612
579	-0.042035
580	-0.050267
581	-0.058279
582	-0.066042
583	-0.073530
584	-0.080719
585	-0.087586
586	-0.094109
587	-0.100272
588	-0.106056
589	-0.111446
590	-0.116431
591	-0.120998
592	-0.125139
593	-0.128845
594	-0.132113
595	-0.134936
596	-0.137313
597	-0.139242
598	-0.140725
599	-0.141762
600	-0.142355
601	-0.142510
602	-0.142230
603	-0.141521
604	-0.140390
605	-0.138844
606	-0.136890
607	-0.134536
608	-0.131792
609	-0.128667
610	-0.125170
611	-0.121310
612	-0.117099
613	-0.112546
614	-0.107662
615	-0.102458
616	-0.096945
617	-0.091134
618	-0.085036
619	-0.078665
